platform,comment_id,username,content,like_count,reply_count,create_time,ip_location,source_title,source_url,source_author,relevance,relevance_score,info_type,key_info
douyin,7595025215600821049,路边草,这博主推荐的非常好，我是新加坡第4代了，和其他视频推荐的不同，这些才是正宗口味也比较受当地人喜欢[给力][赞],248,34,2026-01-14 09:36:52,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,新加坡本地人认可视频推荐的美食是正宗口味且受当地人喜欢
douyin,7605669014527230747,王氏绥德羊杂碎,对不起  但是大马的中药味肉骨茶真的不合我口味,0,0,2026-02-12 02:00:19,浙江,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,用户认为马来西亚中药味肉骨茶不合口味
douyin,7596295490259862309,亲爱的宝宝,厉害，除了P.S Cafe，其他确实只有本地饕餮才懂的地方，全部都能找到~[赞],0,0,2026-01-17 19:46:11,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,确认视频推荐的都是本地饕客才知道的地方，P.S Cafe除外
douyin,7593387830672818995,阿紫🧏‍♀️,食阁的餐具真的脏的受不了…不要迷信这里很卫生,3,3,2026-01-09 23:42:58,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,提醒食阁餐具卫生问题，建议不要迷信新加坡很卫生
douyin,7593229270361834303,iamNicolas🌟🇨🇳,实话实说，新加坡的肉骨茶一般，好吃的肉骨茶还得是马来西亚，海南鸡饭亦然。ps田鸡粥的确实不错，有家很出名排队有点长。供参考[玫瑰],11,1,2026-01-09 13:27:41,浙江,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,比较新马肉骨茶和海南鸡饭，推荐田鸡粥但提醒排队时间长
douyin,7594532607754502931,洛克,兄弟，这些你都选对了，这些都很不错。但有些店比较适合偶尔吃，不能天天吃，毕竟视频里的一些美食价格偏贵。但你选的这些几乎都不会踩雷[赞],4,0,2026-01-13 01:45:28,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,5,有效信息,认可推荐的美食不错但价格偏贵，适合偶尔吃，基本不会踩雷
douyin,7594665164336972571,异迪E.D,每次都不知道要吃什么，现在看了你的视频后决定按你推荐的去打卡！[看],6,2,2026-01-13 10:19:45,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,用户决定按照视频推荐去新加坡打卡美食
douyin,7604442017015743283,叉又,我还是去食阁吧，真的消费不起[逞强落泪],0,0,2026-02-08 18:38:52,IP未知,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,用户因消费不起推荐餐厅而选择去食阁
douyin,7604526427929330469,小暮雨,前面的小吃主食都介绍了价格，后面咖啡面包怎么没价格,0,0,2026-02-09 00:06:26,湖北,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,询问视频中咖啡面包部分为什么没有标注价格
douyin,7597304282308313915,Harkonnen,给个地址啊，我要疯了,1,1,2026-01-20 13:00:48,新加坡,"亚洲最贵物价💰💰新加坡到底怎么吃？ 48小时新加坡速通指南🇸🇬纯享版 
🍲本地人推荐的肉骨茶：黄亚细
🍜最便宜的米其林一星：大华
🍦东南亚口味的鸡拉坨：Birds of Paradise
🐔林俊杰最爱海南鸡饭：津津餐室
🥘本地华人的宵夜食堂：G7田鸡粥
🍀植物园旁的咖啡早餐：PS. Café
🥪中巴鲁社区早午餐店：PLAIN VANILLA
🥐热带风味的起酥面包：Tiong Bahru
🦐乌节路必吃榜大虾面：大食家
🥃会变身的烧烤小酒馆：Dirty Supper
🥡融合各国口味的新加坡食阁……
#新加坡 #新加坡旅游 #新加坡美食 #新加坡旅游攻略 #新加坡米其林",https://www.douyin.com/video/7592887104032509222,造洋饭书,relevant,4,有效信息,请求提供推荐餐厅的具体地址
